tweets,anger,anticipation,disgust,fear,joy,sadness,surprise,trust
As usual disappointing #offense by @HoustonTexans ...#Texans,1,0,1,0,0,1,0,0
@LidlUK Just bought a pack of two medallion beef steaks. Got home. Cooked them. One steak is 100% pork. I had one unhappy mother. 🐮🐷,1,0,0,0,0,1,0,0
Watch this amazing live.ly broadcast by @broitzmax  #musically,0,1,0,0,1,0,1,1
Recommended reading: Prisoners of Hate by Aaron Beck #anger,1,0,0,0,0,0,0,0
@Dak2future decorations are up all over Jersey already #outrage,1,0,1,0,0,0,0,0
not to be That Person™ but i get bitter seeing some ravi stans,1,0,1,0,0,0,0,0
I got so much fan's on here! Y'all and vixx keep me smiling ❤❤❤,0,0,0,0,1,0,0,0
Unmatched Party Specialist /co @T3RevNeverEnd #serious #job #titles,0,0,0,0,0,1,0,0
thank you for finding this @ @afcEnes coy,0,0,0,0,1,0,0,1
Come on girl shake that ass for me,0,1,0,0,1,0,0,0
"After soul searching, I'd like to announce that I've chosen @chrissyteigen &amp; @nicolerichie to be my adopted sisters due to their hilarity",0,0,0,0,1,0,0,0
Hi guys! I now do lessons via Skype! Contact me for more info. #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues,0,1,0,0,1,0,0,0
"I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.",0,0,0,0,0,1,0,0
@mcdermo11 @rogerc32 u gave Laura so much constructive criticism she blocked u 'Lazy Give Up Now No Hope Retire' same with Heather #bully,1,0,1,0,0,1,0,0
Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously,1,0,1,0,0,0,0,0
@Koishiteruze she was scare not knowing what to do,0,0,0,1,0,0,0,0
@gingermckchav @MichCorsilles @ArevaMartin @HarvardBLSA @ShareblueMedia Apparently nothing like the terror cops have of black people.,1,0,1,1,0,0,0,0
And thus begins my 2 week holiday! 😏😏\n#holiday #cheering #ghastinoir #rest,0,0,0,0,1,0,0,0
"@AllegedLowbrow It's 'Eye-for-Eye'. Indian Army never forgives, Never Forgets. They always take revenge, Pakistan breaks laws, I.A follows",1,0,1,0,0,0,0,1
i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. ,0,1,0,1,0,0,0,0
It's not #dread. It's called #Locks,0,0,0,1,0,0,0,0
"@crowder_rachel @LillieGregg she's famous now, begged a living of some mugs fame! Work shy freeloader. Deserves it all",0,1,0,0,1,0,0,1
Today was horrible and it was only half a day,1,0,1,1,0,0,0,0
i wanna passion and fear,0,0,0,1,0,0,0,0
"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking",0,0,0,0,0,0,1,0
"@cstonehoops Gonzaga not listed in the article but at 65/1 they have tremendous value, they are top10 team for sure, got everything you want",0,0,0,0,1,0,0,0
happiness is... not having to set the alarm clock for the next day,0,0,0,0,1,0,0,0
"Are you lost in the fury, fearing that you'll fail?",0,0,1,1,0,0,0,0
The @Orioles are in contention and hosting @RedSox nation and Camden is empty ,0,1,1,0,0,1,1,0
After spending £450 @Debenhams I was offered a £5 voucher. I asked if I could spend it at weekend? Was told 'no valid today only' #unhappy,1,0,1,0,0,1,0,0
How was Natalie one of the top three favorites?! #toofaced and #bitter 🙄,1,0,1,0,0,0,0,0
@EagleGiles23 @tgilmore_92 what I miss? ,0,0,0,0,0,1,0,0
"@SussexMistress @sarahb45 @MsEvilyne @MissJessicaWood I'd be perched on that, unfortunately wrapped in heavy chains! #sink...",0,0,1,0,0,1,0,0
Still can't log into my fucking Snapchat #Snapchat ,1,0,1,0,0,0,0,0
Cam cannot be serious with that IG post and that stupid ass font he uses. Would've been better to just say nothing.,1,0,1,0,0,0,0,0
My soul is weary of fighting the battles in this world. #BlackInAmerica #WeAreNotSafe,1,0,1,1,0,1,0,0
"@jaybusbee Well, not Archie. No offense but he's kinda old.",1,0,0,0,0,0,0,0
"Approaching #terrorism from an anti-racism POV is futile, instead promote prejudice towards racism. That way we are all on the battlefield.",1,0,0,0,0,0,0,0
"@JackEvans711, you are the best Whiney Jerkass Heel since @IAmJericho's heyday in WCW. \n #LuchaUnderground",0,1,0,0,1,0,0,0
I love when @pinksaltwarrior angry tweets bc it makes me laugh but also hate it bc it makes me miss her more,0,0,0,0,1,1,0,0
@Shahid3011 don't tweet shit like this! It'll come back and haunt you like your other ones 😭😂,1,0,0,0,0,0,0,0
•My brother grabbed me in a aggressive manner and as always @ImpetuousFiend threw tantrums like a kid only knowing how to express himself--,1,0,0,0,1,0,0,0
@kateracculia @themathofyou It's true! I reverse-engineered the drink. It's a scientific method. I hear it's all the rage.,1,0,0,0,1,0,0,0
"your outrage (your tweets, your jokes, your attention) is *exactly* what M*lo wants\n\n(this is not meant as a defense)",1,0,0,0,0,0,0,0
"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx.  #KGB #G-town #fury",1,0,1,0,0,0,0,0
"Absolutely raging at the changes to CAS, what a joke",1,0,1,0,0,0,0,0
Been waiting all week for this game ❤️❤️❤️ #cheer #friday ❤️,0,1,0,0,1,0,0,0
"Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓#blog #selfhelp #depression",0,0,0,0,0,1,0,0
@bldmovs sadly beautiful photo.,0,0,0,0,1,1,0,0
But uncle buck is on tho . #UncleBuck #hilarious,0,0,0,0,1,0,0,0
.@LEAFYSZERKER @markiplier is that an insult? Sounds like a job well done. it's red so it's done the job it was suppose to do #justsaying,1,0,0,0,0,0,1,0
@carefreeash_ id be fuming,1,0,1,0,0,0,0,0
On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy,0,0,0,1,1,0,0,0
The #500thTest match would have be a T20 or an ODI if @virendersehwag @B_McCullum42 been in their National Colors #nightmare #hitter  @BCCI,0,0,1,1,0,1,0,0
Just because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost  @coldplay,1,0,0,0,0,1,0,0
wanna go home and focus up on this game . Don't wanna rage at all,0,0,0,0,1,0,0,0
"God just replaced my sadness with laughter, can't go the whole day sad ...",0,0,0,0,1,1,0,0
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it #shocking,0,0,1,0,0,0,1,0
my haters are like crickets. they chirp all day but when I walk past them they shut the fuck up.- @DritaDavanzo (my idol),1,1,1,0,0,0,0,0
Just rough situations all around for Schalke and Werder Bremen to start the campaign. Bremen dashed late with a new manager. Both with 0.,0,1,0,0,0,0,0,0
this girl at my new school is so pretty i am #intimidated,0,0,0,1,1,0,0,0
The most important thing to #bestrong is to hold your  #thoughts,0,0,0,0,1,0,0,1
I have no clue where my charger is... #lost,0,0,0,1,0,1,0,0
Before revenge you feel good after revenge you feel worse 💯 @HillaryClinton,1,0,1,0,0,0,0,0
"@Nekudere oh ok, yeah I felt dumb like I think I would have known if it was animated at least lmao",0,0,0,0,1,0,0,0
When you break a record in #madden I wish it didn't say the same shit after every rush like you just broke the record. #shutupphilsimms,1,0,1,0,0,0,0,0
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid,0,0,0,1,0,0,0,0
I'm deleting all these social media apps off my phone. I might keep snap chat and insta but I'll never be on it.,1,0,1,0,0,1,0,0
@sainsburys Could you ask your Chafford Hundred store to turn on their car park lights? A bit scary these dark nights! Thanks.,0,0,1,1,0,0,0,0
@saltmage I find it less daunting if I know one person at least!,0,0,0,1,0,0,0,0
@skinkev let's rage,1,0,0,0,0,0,0,0
there are #serious #chinks in #India’s #armour'\n#protein\n#malnutrition\n#feedingIndia\n#skillingIndia\n#cognitive #deficit\n@Abhijit_Iyer,1,0,1,0,0,1,0,0
"@coalese 😂😂😂. Sure half these stars get together,break up,have affairs,let porn vids slip out,fight,ect etc all to up there ratings. #sad 😂",0,0,0,0,0,1,0,0
"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬",1,0,1,0,0,0,0,0
"im on holiday for the next round, fuming!",1,0,0,0,0,0,0,0
"Three days off a month with two ex wives and no home could be worse. I don't know how, but it could #oilandgas ",1,0,1,1,0,1,0,0
Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming,1,0,1,0,0,0,0,0
6. 5 minutes to perform and I'm #nervous I wish these noises would stop #handicapped #annoyed,1,0,1,1,0,1,0,0
"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF",1,0,1,0,0,0,0,0
Scored madden 13 on vita for $20AU today.  Bloke didn't know what he had. I'd have happily paid $70 🤑 my only ever bargain! #bargain #vit,0,0,0,0,1,0,1,0
@SmileWhileYoDie @KiloSierraC @h0wabouthannah @Drops I'll be okay don't worry,0,1,0,0,1,0,0,1
